candidate_id,rank,score,reasoning
CAND_0016163,21,0.9003,"Strong backend profile with 6.7 YOE, specializing in Weaviate, Embeddings, Pinecone. Brings valuable professional engineering perspective from their role at Dream11. Excellent response metrics and reliability scores (71.3/100) ensure high contact-to-hire probability."
CAND_0048558,22,0.8986,"Highly qualified Data Scientist offering 6.7 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Information Retrieval, OpenSearch, Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0010541,23,0.8952,"Experienced AI Research Engineer with 6.2 YOE. Specializes in Pinecone, Weaviate, MLOps with a strong track record of production deployments. Recent engineering work at Wysa directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 46.9/100."
CAND_0091229,24,0.8872,"Experienced Senior Software Engineer (ML) with 7.0 YOE. Specializes in FAISS, Elasticsearch, Qdrant with a strong track record of production deployments. Recent engineering work at Niramai directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 56.4/100."
CAND_0093193,25,0.8823,"Experienced Senior Machine Learning Engineer with 7.9 YOE. Specializes in Qdrant, OpenSearch, Information Retrieval Systems with a strong track record of production deployments. Recent engineering work at Niramai directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 60.5/100."
CAND_0073314,26,0.8789,"Highly qualified Senior Software Engineer (ML) offering 5.2 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Milvus, Elasticsearch, PyTorch addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0076163,27,0.8777,"Strong backend profile with 6.9 YOE, specializing in Weaviate, Semantic Search, PyTorch. Brings valuable professional engineering perspective from their role at Ola. Excellent response metrics and reliability scores (57.9/100) ensure high contact-to-hire probability."
CAND_0046353,28,0.8771,"Experienced ML Engineer with 6.4 YOE. Specializes in PyTorch, FAISS, Qdrant with a strong track record of production deployments. Recent engineering work at Razorpay directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 56.9/100."
CAND_0003791,29,0.8758,"Strong backend profile with 6.6 YOE, specializing in MLOps, PyTorch, Python. Brings valuable professional engineering perspective from their role at Meesho. Excellent response metrics and reliability scores (70.7/100) ensure high contact-to-hire probability."
CAND_0019288,30,0.8745,"Excellent fit candidate with 5.7 YOE as a AI Research Engineer located in Noida, Uttar Pradesh, India. Demonstrates solid proficiency in FAISS, OpenSearch, NLP and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Paytm. Features strong platform signals (41.3/100) and high responsiveness."
CAND_0059422,31,0.8715,"Highly qualified Senior Data Engineer offering 7.7 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Weaviate, MLOps addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0050454,32,0.8709,"Highly qualified AI Engineer offering 6.8 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in PyTorch, FAISS, Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0027801,33,0.8699,"Experienced NLP Engineer with 7.4 YOE. Specializes in FAISS, Milvus, OpenSearch with a strong track record of production deployments. Recent engineering work at InMobi directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 46.1/100."
CAND_0073504,34,0.8689,"Excellent fit candidate with 6.6 YOE as a Junior ML Engineer located in Gurgaon, Haryana, India. Demonstrates solid proficiency in Elasticsearch, Vector Search and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at PolicyBazaar. Features strong platform signals (48.3/100) and high responsiveness."
CAND_0000859,35,0.8685,"Strong backend profile with 5.9 YOE, specializing in Pinecone, Semantic Search, Databricks. Brings valuable professional engineering perspective from their role at Vedantu. Excellent response metrics and reliability scores (51.1/100) ensure high contact-to-hire probability."
CAND_0071974,36,0.8644,"Highly qualified Senior AI Engineer offering 7.8 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Weaviate, Pinecone, Machine Learning addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0049978,37,0.8632,"Highly qualified Senior Software Engineer (ML) offering 6.6 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Weaviate, PyTorch, SQL addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0005477,38,0.862,"Experienced ML Engineer with 6.2 YOE. Specializes in Machine Learning, OpenSearch with a strong track record of production deployments. Recent engineering work at Zomato directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 40.9/100."
CAND_0032887,39,0.861,"Strong backend profile with 6.1 YOE, specializing in NLP, Qdrant, Elasticsearch. Brings valuable professional engineering perspective from their role at Niramai. Excellent response metrics and reliability scores (63.7/100) ensure high contact-to-hire probability."
CAND_0095528,40,0.8584,"Excellent fit candidate with 5.3 YOE as a Senior Data Scientist located in Indore, Madhya Pradesh, India. Demonstrates solid proficiency in OpenSearch, PyTorch, Semantic Search and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Netflix. Features strong platform signals (37.2/100) and high responsiveness."
CAND_0083852,41,0.8577,"Excellent fit candidate with 6.0 YOE as a Data Scientist located in Ahmedabad, Gujarat, India. Demonstrates solid proficiency in Qdrant, Pinecone, PyTorch and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Mad Street Den. Features strong platform signals (65.0/100) and high responsiveness."
CAND_0080577,42,0.8534,Experienced Full Stack Developer with 5.4 YOE. Specializes in advanced backend engineering with a strong track record of production deployments. Recent engineering work at Hooli directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 50.5/100.
CAND_0043637,43,0.8527,"Experienced Junior ML Engineer with 5.5 YOE. Specializes in PyTorch, Milvus with a strong track record of production deployments. Recent engineering work at Rephrase.ai directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 46.5/100."
CAND_0092706,44,0.8519,Highly qualified AI Research Engineer offering 5.8 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in MLOps addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead.
CAND_0067866,45,0.8504,"Highly qualified Senior Software Engineer (ML) offering 6.4 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Embeddings, Elasticsearch, Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0062561,46,0.8495,"Experienced ML Engineer with 5.9 YOE. Specializes in Information Retrieval, PyTorch, Weaviate with a strong track record of production deployments. Recent engineering work at Razorpay directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 58.3/100."
CAND_0098690,47,0.8488,"Highly qualified Software Engineer offering 5.6 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Information Retrieval, Weaviate, Semantic Search addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0008295,48,0.8483,"Strong backend profile with 6.5 YOE, specializing in Python, Weaviate. Brings valuable professional engineering perspective from their role at Razorpay. Excellent response metrics and reliability scores (62.2/100) ensure high contact-to-hire probability."
CAND_0046064,49,0.8475,"Excellent fit candidate with 8.9 YOE as a Senior NLP Engineer located in Coimbatore, Tamil Nadu, India. Demonstrates solid proficiency in Python, Pinecone, OpenSearch and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Salesforce. Features strong platform signals (38.8/100) and high responsiveness."
CAND_0091580,50,0.8471,"Excellent fit candidate with 5.5 YOE as a Data Scientist located in Noida, Uttar Pradesh, India. Demonstrates solid proficiency in FAISS, Qdrant, NLP and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Niramai. Features strong platform signals (40.7/100) and high responsiveness."
CAND_0092839,51,0.8435,"Strong backend profile with 7.5 YOE, specializing in Embeddings, Pinecone. Brings valuable professional engineering perspective from their role at Meesho. Excellent response metrics and reliability scores (44.2/100) ensure high contact-to-hire probability."
CAND_0010603,52,0.8417,"Strong backend profile with 5.3 YOE, specializing in Information Retrieval, OpenSearch, Machine Learning. Brings valuable professional engineering perspective from their role at BYJU'S. Excellent response metrics and reliability scores (65.0/100) ensure high contact-to-hire probability."
CAND_0006757,53,0.8393,"Experienced Senior Software Engineer with 5.4 YOE. Specializes in Embeddings, Databricks with a strong track record of production deployments. Recent engineering work at Unacademy directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 57.5/100."
CAND_0005193,54,0.8392,"Experienced Senior Software Engineer with 6.2 YOE. Specializes in PyTorch, OpenSearch, MLOps with a strong track record of production deployments. Recent engineering work at Acme Corp directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 47.1/100."
CAND_0072660,55,0.8379,"Excellent fit candidate with 7.1 YOE as a Machine Learning Engineer located in Berlin, Germany. Demonstrates solid proficiency in PyTorch, Information Retrieval, OpenSearch and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Unacademy. Features strong platform signals (28.9/100) and high responsiveness."
CAND_0013440,56,0.8344,"Excellent fit candidate with 7.2 YOE as a Senior Data Engineer located in Noida, Uttar Pradesh, India. Demonstrates solid proficiency in SQL, Spark, Embeddings and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at upGrad. Features strong platform signals (42.4/100) and high responsiveness."
CAND_0061265,57,0.8332,"Experienced Recommendation Systems Engineer with 6.6 YOE. Specializes in Qdrant, SQL, Vector Search with a strong track record of production deployments. Recent engineering work at Zoho directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 46.3/100."
CAND_0032365,58,0.8331,"Experienced Cloud Engineer with 6.5 YOE. Specializes in Databricks, Semantic Search with a strong track record of production deployments. Recent engineering work at Swiggy directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 34.4/100."
CAND_0024170,59,0.8307,"Highly qualified Junior ML Engineer offering 3.3 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Semantic Search, MLOps, Elasticsearch addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0007596,60,0.8296,"Excellent fit candidate with 4.4 YOE as a Junior ML Engineer located in Delhi, Delhi, India. Demonstrates solid proficiency in Machine Learning, Python, Weaviate and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Flipkart. Features strong platform signals (56.7/100) and high responsiveness."
CAND_0076251,61,0.8282,"Strong backend profile with 7.6 YOE, specializing in Weaviate, Elasticsearch, Semantic Search. Brings valuable professional engineering perspective from their role at Haptik. Excellent response metrics and reliability scores (36.5/100) ensure high contact-to-hire probability."
CAND_0014609,62,0.8263,"Experienced Data Engineer with 7.4 YOE. Specializes in PostgreSQL, Airflow, Databricks with a strong track record of production deployments. Recent engineering work at Wayne Enterprises directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 28.6/100."
CAND_0086154,63,0.8256,"Highly qualified Data Scientist offering 6.8 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in OpenSearch, Machine Learning, Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0072362,64,0.8252,Highly qualified Analytics Engineer offering 5.7 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Milvus addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead.
CAND_0024990,65,0.8251,"Highly qualified Junior ML Engineer offering 5.2 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in OpenSearch, NLP, Milvus addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0043676,66,0.8251,"Excellent fit candidate with 6.1 YOE as a Senior Software Engineer (ML) located in Delhi, Delhi, India. Demonstrates solid proficiency in Semantic Search and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Observe.AI. Features strong platform signals (57.4/100) and high responsiveness."
CAND_0042100,67,0.8244,"Excellent fit candidate with 7.3 YOE as a Machine Learning Engineer located in Singapore, Singapore. Demonstrates solid proficiency in Elasticsearch, Semantic Search, Pinecone and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Freshworks. Features strong platform signals (43.5/100) and high responsiveness."
CAND_0049896,68,0.8242,"Excellent fit candidate with 7.3 YOE as a Search Engineer located in Vizag, Andhra Pradesh, India. Demonstrates solid proficiency in PostgreSQL, PyTorch, Information Retrieval and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Unacademy. Features strong platform signals (40.1/100) and high responsiveness."
CAND_0093763,69,0.8221,"Strong backend profile with 5.0 YOE, specializing in FAISS, Vector Search, PyTorch. Brings valuable professional engineering perspective from their role at Swiggy. Excellent response metrics and reliability scores (53.9/100) ensure high contact-to-hire probability."
CAND_0046313,70,0.8216,Experienced Senior Software Engineer (ML) with 5.8 YOE. Specializes in OpenSearch with a strong track record of production deployments. Recent engineering work at Flipkart directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 46.4/100.
CAND_0072407,71,0.8214,"Strong backend profile with 7.3 YOE, specializing in Pinecone, Information Retrieval, Embeddings. Brings valuable professional engineering perspective from their role at Hooli. Excellent response metrics and reliability scores (43.9/100) ensure high contact-to-hire probability."
CAND_0058061,72,0.8213,"Experienced Data Engineer with 7.4 YOE. Specializes in PostgreSQL, Weaviate, Information Retrieval with a strong track record of production deployments. Recent engineering work at PolicyBazaar directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 29.7/100."
CAND_0094685,73,0.8204,"Experienced AI Research Engineer with 3.5 YOE. Specializes in Weaviate, MLOps, Machine Learning with a strong track record of production deployments. Recent engineering work at Krutrim directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 49.2/100."
CAND_0075931,74,0.8195,"Strong backend profile with 7.5 YOE, specializing in Vector Search. Brings valuable professional engineering perspective from their role at BYJU'S. Excellent response metrics and reliability scores (41.2/100) ensure high contact-to-hire probability."
CAND_0075491,75,0.8188,"Strong backend profile with 6.0 YOE, specializing in Embeddings. Brings valuable professional engineering perspective from their role at InMobi. Excellent response metrics and reliability scores (44.0/100) ensure high contact-to-hire probability."
CAND_0002612,76,0.8187,"Excellent fit candidate with 6.9 YOE as a Software Engineer located in London, UK. Demonstrates solid proficiency in MLOps, FAISS, NLP and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Dream11. Features strong platform signals (38.8/100) and high responsiveness."
CAND_0054703,77,0.8185,"Strong backend profile with 6.8 YOE, specializing in Python, Elasticsearch, NLP. Brings valuable professional engineering perspective from their role at Razorpay. Excellent response metrics and reliability scores (51.3/100) ensure high contact-to-hire probability."
CAND_0079845,78,0.8175,"Experienced Backend Engineer with 6.1 YOE. Specializes in Elasticsearch, MLOps with a strong track record of production deployments. Recent engineering work at Wayne Enterprises directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 32.9/100."
CAND_0017171,79,0.8154,"Strong backend profile with 6.7 YOE, specializing in SQL, Semantic Search. Brings valuable professional engineering perspective from their role at Meesho. Excellent response metrics and reliability scores (44.0/100) ensure high contact-to-hire probability."
CAND_0033219,80,0.8151,"Strong backend profile with 5.5 YOE, specializing in Pinecone, Information Retrieval, Databricks. Brings valuable professional engineering perspective from their role at Dream11. Excellent response metrics and reliability scores (37.3/100) ensure high contact-to-hire probability."
CAND_0017090,81,0.8142,"Highly qualified Senior Software Engineer (ML) offering 5.5 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in PostgreSQL, Python, Weaviate addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0098780,82,0.8135,"Excellent fit candidate with 5.9 YOE as a AI Research Engineer located in Bangalore, Karnataka, India. Demonstrates solid proficiency in Semantic Search, Milvus, MLOps and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Zomato. Features strong platform signals (37.1/100) and high responsiveness."
CAND_0002969,83,0.813,"Experienced Senior Data Engineer with 6.9 YOE. Specializes in Python, Weaviate, Semantic Search with a strong track record of production deployments. Recent engineering work at Unacademy directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 44.8/100."
CAND_0000273,84,0.8114,Experienced ML Engineer with 5.8 YOE. Specializes in Qdrant with a strong track record of production deployments. Recent engineering work at BYJU'S directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 43.0/100.
CAND_0000665,85,0.8099,"Experienced Senior Software Engineer with 6.2 YOE. Specializes in NLP, Embeddings, MLOps with a strong track record of production deployments. Recent engineering work at PharmEasy directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 49.5/100."
CAND_0018925,86,0.8095,"Experienced AI Research Engineer with 5.8 YOE. Specializes in MLOps, Elasticsearch with a strong track record of production deployments. Recent engineering work at Rephrase.ai directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 54.7/100."
CAND_0023458,87,0.8086,Highly qualified AI Research Engineer offering 5.0 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in FAISS addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead.
CAND_0098288,88,0.8079,"Excellent fit candidate with 6.7 YOE as a Junior ML Engineer located in Mumbai, Maharashtra, India. Demonstrates solid proficiency in Information Retrieval, NLP, Python and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Vedantu. Features strong platform signals (52.4/100) and high responsiveness."
CAND_0065878,89,0.8073,"Highly qualified Senior Data Scientist offering 7.8 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Vector Search, Machine Learning addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0053605,90,0.8071,Experienced Senior Software Engineer (ML) with 6.9 YOE. Specializes in Semantic Search with a strong track record of production deployments. Recent engineering work at Verloop.io directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 56.0/100.
CAND_0053422,91,0.8036,Highly qualified Data Scientist offering 6.8 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Qdrant addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead.
CAND_0094165,92,0.8025,"Experienced AI Research Engineer with 5.8 YOE. Specializes in Semantic Search, Pinecone, Spark with a strong track record of production deployments. Recent engineering work at PhonePe directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 51.2/100."
CAND_0010408,93,0.8024,"Excellent fit candidate with 5.7 YOE as a Junior ML Engineer located in Coimbatore, Tamil Nadu, India. Demonstrates solid proficiency in Milvus and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Meesho. Features strong platform signals (56.2/100) and high responsiveness."
CAND_0049540,94,0.8024,"Excellent fit candidate with 6.8 YOE as a ML Engineer located in Trivandrum, Kerala, India. Demonstrates solid proficiency in advanced backend engineering and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Saarthi.ai. Features strong platform signals (61.1/100) and high responsiveness."
CAND_0017379,95,0.8018,"Strong backend profile with 5.1 YOE, specializing in Qdrant. Brings valuable professional engineering perspective from their role at Hooli. Excellent response metrics and reliability scores (38.1/100) ensure high contact-to-hire probability."
CAND_0017590,96,0.8011,"Highly qualified AI Research Engineer offering 5.1 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in Weaviate, Semantic Search, FAISS addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead."
CAND_0044378,97,0.8004,Highly qualified Senior Data Engineer offering 6.6 years of experience. Fully aligned with Noida/Pune preferred location requirements. Hands-on expertise in advanced backend engineering addresses the core search infrastructure needs. Active profile completeness and high assessment scores make them a top sourcing lead.
CAND_0070525,98,0.7993,"Experienced Senior Software Engineer (ML) with 5.4 YOE. Specializes in Python, Embeddings with a strong track record of production deployments. Recent engineering work at Mad Street Den directly correlates with the scale expectations. Maintains active platform engagement with a signals rating of 56.1/100."
CAND_0067360,99,0.7985,"Excellent fit candidate with 5.1 YOE as a Senior Software Engineer located in Bangalore, Karnataka, India. Demonstrates solid proficiency in FAISS, Weaviate and matches the backend scale required by the JD. Brings relevant product-company experience from their tenure at Acme Corp. Features strong platform signals (49.6/100) and high responsiveness."
CAND_0001707,100,0.7984,"Strong backend profile with 5.6 YOE, specializing in FAISS, Weaviate. Brings valuable professional engineering perspective from their role at Vedantu. Excellent response metrics and reliability scores (48.0/100) ensure high contact-to-hire probability."
