Candidate ID,Name,Current Title,Semantic Match,Platform Signal Rating,Final Score
CAND_0037387,Aadhya Vora,Analytics Engineer,67.7%,64.8/100,66.4
CAND_0048383,Kabir Bose,Senior Software Engineer,69.85%,62.0/100,66.32
CAND_0000955,Yash Arora,Mobile Developer,70.74%,60.9/100,66.31
CAND_0018439,Tanvi Khanna,Software Engineer,69.72%,62.0/100,66.25
CAND_0006757,Advaith Krishnan,Senior Software Engineer,67.92%,64.2/100,66.25
CAND_0078920,Neha Hegde,Data Engineer,69.61%,62.0/100,66.19
CAND_0040443,Ela Shetty,Analytics Engineer,65.45%,66.8/100,66.06
CAND_0062417,Om Goyal,Full Stack Developer,68.4%,63.1/100,66.02
CAND_0003791,Ritu Bansal,ML Engineer,54.19%,80.4/100,65.98
CAND_0026158,Anika Sen,Data Engineer,68.64%,62.7/100,65.97
CAND_0089192,Neha Subramanian,Analytics Engineer,72.02%,58.4/100,65.89
CAND_0073288,Rohan Sen,DevOps Engineer,65.39%,66.5/100,65.89
CAND_0043257,Ananya Gupta,Senior Data Engineer,72.5%,57.8/100,65.88
CAND_0026006,Saanvi Shetty,Data Analyst,70.26%,60.4/100,65.82
CAND_0025254,Siya Dutta,Data Engineer,72.36%,57.8/100,65.81
CAND_0049539,Om Sharma,Cloud Engineer,66.92%,64.3/100,65.74
CAND_0031982,Neha Pandey,Computer Vision Engineer,58.89%,74.0/100,65.69
CAND_0053383,Divya Kapoor,Cloud Engineer,66.28%,64.7/100,65.57
CAND_0015522,Ishaan Ghosh,Backend Engineer,72.89%,56.5/100,65.51
CAND_0013021,Jay Sethi,Senior Data Engineer,68.83%,61.3/100,65.44
CAND_0082993,Aanya Mishra,Software Engineer,69.07%,60.9/100,65.39
CAND_0030784,Ved Mukherjee,Data Scientist,52.63%,80.9/100,65.35
CAND_0054056,Kabir Pandey,Backend Engineer,68.67%,61.3/100,65.35
CAND_0001661,Om Ghosh,Senior Data Engineer,67.81%,62.3/100,65.33
CAND_0031508,Rohan Nair,QA Engineer,62.12%,69.2/100,65.31
CAND_0015749,Manish Bose,DevOps Engineer,71.44%,57.8/100,65.3
CAND_0009483,Rahul Agarwal,Java Developer,66.67%,63.6/100,65.29
CAND_0001475,Reyansh Menon,Data Engineer,71.64%,57.5/100,65.28
CAND_0092706,Karan Kumar,AI Research Engineer,55.88%,76.7/100,65.25
CAND_0016182,Ved Tiwari,Cloud Engineer,64.78%,65.7/100,65.19
CAND_0099675,Aditya Malhotra,Junior ML Engineer,58.03%,73.9/100,65.17
CAND_0037502,Amit Desai,Software Engineer,68.93%,60.5/100,65.14
CAND_0023387,Aditya Sen,Backend Engineer,72.69%,55.9/100,65.13
CAND_0064813,Sunil Chatterjee,Backend Engineer,73.55%,54.8/100,65.11
CAND_0031419,Manish Chowdary,Mobile Developer,68.51%,60.8/100,65.04
CAND_0038806,Rahul Agarwal,DevOps Engineer,71.66%,56.9/100,65.02
CAND_0034502,Myra Goyal,Software Engineer,70.26%,58.6/100,65.01
CAND_0075998,Riya Chopra,Backend Engineer,71.96%,56.5/100,65.0
CAND_0038206,Sneha Kumar,Data Scientist,57.68%,73.9/100,64.98
CAND_0018282,Tanvi Mittal,Backend Engineer,72.09%,56.3/100,64.98
CAND_0024291,Tanvi Shetty,DevOps Engineer,61.4%,69.3/100,64.95
CAND_0028134,Aarohi Chopra,Senior Software Engineer,69.66%,59.0/100,64.86
CAND_0009069,Krishna Arora,Senior Software Engineer,69.56%,59.1/100,64.85
CAND_0080603,Rajesh Gupta,Senior Data Engineer,66.41%,62.9/100,64.83
CAND_0054593,Neha Menon,Data Engineer,67.7%,61.3/100,64.82
CAND_0071511,Zara Gupta,Senior Data Engineer,68.61%,60.1/100,64.78
CAND_0063574,Krishna Gupta,Backend Engineer,73.51%,54.1/100,64.78
CAND_0006603,Sunil Tiwari,Analytics Engineer,66.88%,62.2/100,64.77
CAND_0010724,Myra Arora,Analytics Engineer,70.78%,57.4/100,64.76
CAND_0009688,Aarav Naidu,Data Engineer,73.44%,54.1/100,64.74
CAND_0099480,Deepak Menon,Software Engineer,68.92%,59.6/100,64.73
CAND_0012199,Sai Goyal,QA Engineer,67.75%,61.0/100,64.71
CAND_0024170,Vivaan Iyengar,Junior ML Engineer,60.34%,70.0/100,64.69
CAND_0093487,Shreya Iyer,Software Engineer,70.22%,57.9/100,64.68
CAND_0072362,Ved Shah,Analytics Engineer,65.37%,63.7/100,64.62
CAND_0013702,Aisha Chopra,Data Engineer,67.09%,61.6/100,64.62
CAND_0000390,Sanjay Khanna,Backend Engineer,75.34%,51.5/100,64.61
CAND_0016558,Ira Dalal,Data Engineer,69.06%,59.0/100,64.53
CAND_0013928,Kiara Mittal,QA Engineer,65.3%,63.6/100,64.53
CAND_0019015,Atharv Chatterjee,.NET Developer,63.24%,66.1/100,64.53
CAND_0094066,Tanvi Desai,Backend Engineer,76.08%,50.4/100,64.52
CAND_0087104,Myra Banerjee,Frontend Engineer,63.47%,65.7/100,64.47
CAND_0066179,Shaurya Naidu,Senior Software Engineer,66.1%,62.4/100,64.44
CAND_0054100,Aanya Patel,Junior ML Engineer,56.51%,74.1/100,64.43
CAND_0077916,Saanvi Bose,Frontend Engineer,70.23%,57.3/100,64.41
CAND_0067360,Vikram Mittal,Senior Software Engineer,70.87%,56.4/100,64.36
CAND_0056936,Zara Iyer,Senior Data Engineer,75.35%,50.9/100,64.35
CAND_0073431,Sunil Agarwal,Backend Engineer,72.89%,53.9/100,64.34
CAND_0088163,Rohan Chowdary,Full Stack Developer,65.23%,63.2/100,64.32
CAND_0005935,Deepak Banerjee,Data Analyst,68.48%,59.1/100,64.26
CAND_0031306,Aarav Banerjee,Junior ML Engineer,56.93%,73.2/100,64.25
CAND_0015362,Dev Chopra,Software Engineer,66.34%,61.7/100,64.25
CAND_0094364,Vivaan Mishra,Software Engineer,71.38%,55.5/100,64.23
CAND_0000859,Priya Krishnan,Senior Software Engineer,70.35%,56.7/100,64.21
CAND_0045994,Arjun Dalal,Backend Engineer,73.53%,52.8/100,64.2
CAND_0005968,Jay Saxena,Backend Engineer,73.12%,53.3/100,64.2
CAND_0090103,Karan Mishra,Backend Engineer,71.63%,55.1/100,64.19
CAND_0028902,Suresh Kumar,.NET Developer,66.48%,61.4/100,64.19
CAND_0032887,Ved Bose,ML Engineer,55.79%,74.4/100,64.16
CAND_0024992,Advaith Khanna,QA Engineer,66.01%,61.9/100,64.16
CAND_0081486,Amit Hegde,Data Engineer,69.89%,57.1/100,64.13
CAND_0075892,Ved Saxena,Full Stack Developer,65.99%,61.8/100,64.1
CAND_0010467,Saanvi Chopra,.NET Developer,68.33%,58.8/100,64.04
CAND_0073962,Ishaan Chatterjee,Data Engineer,75.06%,50.5/100,64.01
CAND_0002610,Shreya Desai,Senior Software Engineer (ML),58.68%,70.5/100,64.0
CAND_0085881,Diya Khanna,Senior Data Engineer,66.34%,61.1/100,63.98
CAND_0051812,Aanya Bansal,Java Developer,70.64%,55.8/100,63.96
CAND_0000665,Pari Bhatia,Senior Software Engineer,68.6%,58.3/100,63.96
CAND_0051815,Krishna Sethi,Backend Engineer,75.5%,49.8/100,63.94
CAND_0055045,Advik Sharma,DevOps Engineer,72.23%,53.8/100,63.94
CAND_0022589,Nisha Tiwari,Senior Software Engineer,70.05%,56.4/100,63.91
CAND_0035373,Deepak Vora,Java Developer,66.03%,61.3/100,63.9
CAND_0012049,Aarav Goyal,Data Analyst,69.39%,57.2/100,63.9
CAND_0087140,Aditya Agarwal,Senior Software Engineer,66.01%,61.3/100,63.89
CAND_0073935,Manish Naidu,Software Engineer,69.61%,56.9/100,63.89
CAND_0066983,Aadhya Tiwari,DevOps Engineer,68.47%,58.3/100,63.89
CAND_0006850,Shaurya Banerjee,Data Scientist,61.1%,67.3/100,63.89
CAND_0010603,Aisha Desai,ML Engineer,59.03%,69.8/100,63.88
CAND_0055087,Kabir Chatterjee,Backend Engineer,73.0%,52.7/100,63.87
CAND_0073180,Sunil Pandey,Senior Software Engineer,72.35%,53.5/100,63.87
CAND_0007013,Rahul Sharma,Backend Engineer,75.61%,49.5/100,63.86
CAND_0016359,Ira Ghosh,Senior Software Engineer,71.73%,54.2/100,63.84
CAND_0083852,Reyansh Banerjee,Data Scientist,57.56%,71.5/100,63.83
CAND_0016922,Aarohi Hegde,Data Engineer,73.31%,52.2/100,63.81
CAND_0079941,Sneha Vora,Software Engineer,68.07%,58.6/100,63.81
CAND_0009700,Saanvi Vora,Backend Engineer,73.01%,52.5/100,63.78
CAND_0041497,Arnav Nair,Data Analyst,67.0%,59.8/100,63.76
CAND_0041118,Reyansh Krishnan,Senior Data Engineer,66.61%,60.2/100,63.73
CAND_0081828,Anjali Iyengar,Data Engineer,70.14%,55.9/100,63.73
CAND_0027882,Om Pillai,Cloud Engineer,67.42%,59.2/100,63.72
CAND_0000001,Ira Vora,Backend Engineer,70.76%,55.1/100,63.71
CAND_0074253,Neha Menon,Software Engineer,69.42%,56.7/100,63.7
CAND_0006744,Vikram Joshi,Software Engineer,65.89%,61.0/100,63.69
CAND_0044669,Kabir Patel,Frontend Engineer,68.97%,57.2/100,63.67
CAND_0001623,Anika Bansal,Senior Data Engineer,64.1%,63.1/100,63.65
CAND_0078484,Aarav Gupta,Senior Data Engineer,70.3%,55.5/100,63.64
CAND_0062827,Zara Hegde,Data Engineer,70.13%,55.6/100,63.59
CAND_0071558,Atharv Kumar,Senior Software Engineer,71.94%,53.3/100,63.55
CAND_0037599,Sanjay Khanna,Frontend Engineer,71.57%,53.7/100,63.53
CAND_0070525,Ved Kumar,Senior Software Engineer (ML),53.98%,75.1/100,63.48
CAND_0002028,Rajesh Shah,Senior Data Engineer,68.9%,56.8/100,63.45
CAND_0090234,Shaurya Bansal,Senior Software Engineer,67.98%,57.9/100,63.44
CAND_0031399,Siya Pandey,Software Engineer,68.79%,56.9/100,63.44
CAND_0018960,Divya Reddy,Software Engineer,71.2%,53.9/100,63.42
CAND_0082395,Om Verma,DevOps Engineer,70.85%,54.3/100,63.4
CAND_0079845,Diya Subramanian,Backend Engineer,73.54%,51.0/100,63.4
CAND_0041166,Aadhya Mehta,Backend Engineer,72.64%,52.1/100,63.4
CAND_0036724,Avni Gupta,Software Engineer,68.29%,57.4/100,63.39
CAND_0043829,Advaith Joshi,AI Research Engineer,54.55%,74.1/100,63.35
CAND_0064445,Aadhya Sen,Software Engineer,69.33%,56.0/100,63.33
CAND_0086154,Vivaan Verma,Data Scientist,56.15%,72.1/100,63.33
CAND_0026942,Sneha Nair,Junior ML Engineer,55.36%,73.0/100,63.3
CAND_0073314,Vivaan Singh,Senior Software Engineer (ML),57.79%,70.0/100,63.28
CAND_0080344,Rohan Mishra,Senior Software Engineer (ML),55.22%,73.1/100,63.27
CAND_0005193,Vihaan Naidu,Senior Software Engineer,71.21%,53.5/100,63.24
CAND_0007708,Anil Desai,Senior Software Engineer,67.37%,58.1/100,63.2
CAND_0082777,Rahul Iyengar,Mobile Developer,58.76%,68.6/100,63.19
CAND_0061427,Rajesh Desai,QA Engineer,65.85%,59.8/100,63.13
CAND_0054024,Shaurya Verma,Senior Data Engineer,66.75%,58.7/100,63.13
CAND_0075481,Ananya Tiwari,AI Research Engineer,56.6%,71.1/100,63.12
CAND_0062561,Suresh Bose,ML Engineer,58.54%,68.7/100,63.11
CAND_0021457,Om Chatterjee,Senior Data Engineer,67.95%,57.2/100,63.11
CAND_0002884,Anil Agarwal,Software Engineer,69.72%,55.0/100,63.1
CAND_0068075,Diya Banerjee,Software Engineer,69.21%,55.6/100,63.09
CAND_0069757,Atharv Joshi,Cloud Engineer,64.13%,61.8/100,63.08
CAND_0067579,Vihaan Sen,Software Engineer,63.15%,62.9/100,63.04
CAND_0038375,Kiara Arora,DevOps Engineer,64.02%,61.7/100,62.98
CAND_0009974,Manish Reddy,Data Engineer,65.29%,60.0/100,62.91
CAND_0075409,Aarav Pillai,Junior ML Engineer,61.44%,64.7/100,62.91
CAND_0057137,Kavya Krishnan,Software Engineer,70.83%,53.2/100,62.9
CAND_0075830,Anika Iyengar,Analytics Engineer,68.81%,55.6/100,62.87
CAND_0067535,Aarohi Mukherjee,Junior ML Engineer,60.6%,65.6/100,62.85
CAND_0061075,Sanjay Shah,Data Engineer,66.49%,58.4/100,62.85
CAND_0053662,Nisha Pandey,Data Engineer,65.17%,60.0/100,62.84
CAND_0035987,Sneha Shetty,Senior Data Engineer,69.56%,54.6/100,62.83
CAND_0080534,Manish Iyer,ML Engineer,60.03%,66.2/100,62.81
CAND_0039720,Diya Mishra,Cloud Engineer,61.8%,64.0/100,62.79
CAND_0069355,Aditya Shetty,Software Engineer,64.8%,60.3/100,62.77
CAND_0079651,Ela Shetty,QA Engineer,66.82%,57.7/100,62.72
CAND_0089869,Atharv Reddy,Senior Data Engineer,71.17%,52.4/100,62.72
CAND_0052485,Nikhil Rao,Analytics Engineer,66.22%,58.3/100,62.66
CAND_0025890,Vivaan Naidu,Senior Data Engineer,69.73%,54.0/100,62.65
CAND_0072688,Rajesh Goyal,Data Scientist,54.98%,72.0/100,62.64
CAND_0019024,Ananya Dutta,Senior Data Engineer,72.23%,50.9/100,62.63
CAND_0012909,Naina Mittal,Senior Data Engineer,72.54%,50.5/100,62.62
CAND_0013314,Saanvi Chowdary,Computer Vision Engineer,58.28%,67.9/100,62.61
CAND_0045224,Tanya Singh,Analytics Engineer,65.79%,58.7/100,62.6
CAND_0095207,Ishaan Shah,Computer Vision Engineer,58.47%,67.6/100,62.58
CAND_0036861,Arnav Bose,Mobile Developer,65.01%,59.6/100,62.58
CAND_0089257,Arjun Sethi,QA Engineer,64.51%,60.2/100,62.57
CAND_0095924,Tanvi Tiwari,Analytics Engineer,70.21%,53.2/100,62.56
CAND_0090443,Avni Sharma,Backend Engineer,74.19%,48.3/100,62.54
CAND_0013012,Advik Bansal,Cloud Engineer,65.99%,58.3/100,62.53
CAND_0080202,Pari Khanna,DevOps Engineer,63.9%,60.8/100,62.51
CAND_0015543,Reyansh Pillai,ML Engineer,58.71%,67.1/100,62.49
CAND_0004863,Ved Malhotra,Frontend Engineer,70.06%,53.2/100,62.47
CAND_0067866,Kiara Sethi,Senior Software Engineer (ML),53.25%,73.7/100,62.45
CAND_0006066,Reyansh Bose,Senior Data Engineer,71.13%,51.8/100,62.43
CAND_0065717,Suresh Ghosh,QA Engineer,64.22%,60.2/100,62.41
CAND_0022126,Aanya Arora,Backend Engineer,69.21%,54.1/100,62.41
CAND_0058076,Ela Kapoor,Backend Engineer,75.34%,46.6/100,62.41
CAND_0069366,Sanjay Pandey,Backend Engineer,73.29%,49.1/100,62.4
CAND_0039596,Pranav Shetty,.NET Developer,65.31%,58.8/100,62.38
CAND_0033394,Mira Dutta,Software Engineer,64.12%,60.2/100,62.36
CAND_0006342,Rahul Naidu,Full Stack Developer,67.94%,55.5/100,62.34
CAND_0044843,Meera Dalal,Frontend Engineer,66.78%,56.9/100,62.33
CAND_0075931,Pari Pillai,Software Engineer,71.0%,51.7/100,62.32
CAND_0036121,Atharv Bansal,ML Engineer,55.54%,70.6/100,62.32
CAND_0015852,Sanjay Arora,Software Engineer,70.43%,52.4/100,62.32
CAND_0039880,Shreya Gupta,Software Engineer,65.52%,58.4/100,62.32
CAND_0017683,Reyansh Pandey,Java Developer,67.95%,55.4/100,62.3
CAND_0014292,Anjali Sen,Software Engineer,68.25%,55.0/100,62.29
CAND_0093530,Manish Gupta,Senior Software Engineer (ML),60.79%,64.1/100,62.28
CAND_0099965,Ayaan Vora,Junior ML Engineer,59.7%,65.4/100,62.27
CAND_0055096,Ela Rao,Full Stack Developer,65.62%,58.1/100,62.24
CAND_0006237,Aanya Mehta,Senior Data Engineer,70.17%,52.5/100,62.22
CAND_0049525,Nisha Sharma,Senior Software Engineer,70.09%,52.6/100,62.22
CAND_0056663,Kiara Patel,Mobile Developer,60.37%,64.4/100,62.18
CAND_0038877,Ved Arora,Senior Software Engineer,68.6%,54.3/100,62.16
CAND_0051240,Sunil Mehta,Senior Software Engineer,71.74%,50.4/100,62.14
CAND_0063585,Om Chopra,AI Research Engineer,57.92%,67.3/100,62.14
CAND_0017859,Pooja Nair,Software Engineer,69.23%,53.4/100,62.11
CAND_0081139,Arjun Nair,QA Engineer,66.12%,57.2/100,62.11
CAND_0002344,Krishna Menon,Senior Software Engineer (ML),52.63%,73.7/100,62.11
CAND_0021155,Priya Goyal,Analytics Engineer,64.73%,58.9/100,62.11
CAND_0065951,Reyansh Verma,Data Analyst,66.42%,56.8/100,62.09
CAND_0003557,Aadhya Verma,ML Engineer,65.23%,58.2/100,62.07
CAND_0003808,Diya Arora,QA Engineer,63.6%,60.2/100,62.07
CAND_0065770,Meera Sen,Cloud Engineer,63.9%,59.8/100,62.06
CAND_0084778,Ved Mittal,Backend Engineer,73.16%,48.5/100,62.06
CAND_0082804,Ira Dalal,Analytics Engineer,65.93%,57.3/100,62.05
CAND_0066626,Meera Joshi,Cloud Engineer,62.98%,60.9/100,62.04
CAND_0070453,Ishaan Agarwal,Backend Engineer,73.53%,48.0/100,62.04
CAND_0093193,Aarohi Bose,Senior Machine Learning Engineer,51.08%,75.4/100,62.02
CAND_0009044,Divya Ghosh,Senior Data Engineer,64.88%,58.5/100,62.01
CAND_0026640,Advaith Sen,Computer Vision Engineer,57.44%,67.6/100,62.01
CAND_0034164,Aisha Sethi,Data Scientist,61.81%,62.2/100,61.99
CAND_0058458,Reyansh Desai,Senior Software Engineer,70.74%,51.3/100,61.99
CAND_0002567,Shaurya Verma,Senior Software Engineer,70.14%,52.0/100,61.98
CAND_0069530,Sanjay Mehta,Frontend Engineer,69.39%,52.9/100,61.97
CAND_0023143,Avni Saxena,Cloud Engineer,60.72%,63.5/100,61.97
CAND_0049297,Nikhil Agarwal,DevOps Engineer,66.23%,56.7/100,61.94
CAND_0086686,Divya Subramanian,Software Engineer,72.12%,49.5/100,61.94
CAND_0097001,Neha Kapoor,Backend Engineer,72.49%,49.0/100,61.92
CAND_0055797,Arjun Kumar,QA Engineer,64.04%,59.3/100,61.91
CAND_0017379,Arnav Iyer,Data Engineer,69.84%,52.2/100,61.9
CAND_0037655,Ira Arora,Backend Engineer,73.99%,47.1/100,61.89
CAND_0012416,Ritu Pandey,Cloud Engineer,70.07%,51.9/100,61.89
CAND_0080270,Riya Patel,.NET Developer,61.94%,61.8/100,61.88
CAND_0056587,Vivaan Pillai,Senior Data Engineer,70.52%,51.3/100,61.87
CAND_0057893,Aanya Shah,Data Engineer,69.54%,52.5/100,61.87
CAND_0040677,Nikhil Khanna,AI Research Engineer,62.4%,61.2/100,61.86
CAND_0078914,Pranav Tiwari,.NET Developer,61.65%,62.1/100,61.85
CAND_0022519,Saanvi Bose,QA Engineer,68.82%,53.3/100,61.84
CAND_0019585,Atharv Malhotra,Analytics Engineer,67.11%,55.4/100,61.84
CAND_0040887,Meera Kumar,Machine Learning Engineer,50.57%,75.6/100,61.83
CAND_0041108,Vivaan Kumar,Software Engineer,71.68%,49.8/100,61.83
CAND_0079329,Divya Joshi,DevOps Engineer,66.88%,55.6/100,61.8
CAND_0038233,Ela Mehta,Software Engineer,68.51%,53.6/100,61.8
CAND_0008533,Sai Dutta,Data Scientist,59.16%,65.0/100,61.79
CAND_0004517,Sai Saxena,Data Analyst,71.28%,50.2/100,61.79
CAND_0006600,Aarav Chatterjee,Software Engineer,68.97%,53.0/100,61.78
CAND_0074735,Ananya Arora,Applied ML Engineer,47.9%,78.7/100,61.76
CAND_0072803,Ananya Chopra,AI Research Engineer,54.76%,70.3/100,61.75
CAND_0057166,Rahul Rao,ML Engineer,61.51%,62.0/100,61.73
CAND_0066824,Sneha Trivedi,Senior Software Engineer,71.25%,50.1/100,61.73
CAND_0039983,Aadhya Joshi,Computer Vision Engineer,56.83%,67.7/100,61.72
CAND_0038839,Riya Ghosh,Software Engineer,70.23%,51.3/100,61.71
CAND_0039956,Divya Chowdary,Data Engineer,66.79%,55.5/100,61.71
CAND_0052682,Ira Mukherjee,NLP Engineer,54.28%,70.8/100,61.71
CAND_0084766,Karan Desai,Analytics Engineer,68.91%,52.9/100,61.71
CAND_0084708,Divya Banerjee,Senior Data Engineer,68.99%,52.8/100,61.7
CAND_0007574,Manish Iyer,QA Engineer,70.2%,51.3/100,61.7
CAND_0073809,Rahul Iyer,Backend Engineer,75.34%,45.0/100,61.69
CAND_0003163,Zara Nair,Software Engineer,65.5%,57.0/100,61.68
CAND_0063500,Kiara Bose,Data Engineer,66.33%,56.0/100,61.68
CAND_0049375,Vivaan Patel,Frontend Engineer,67.86%,54.1/100,61.67
CAND_0068482,Shaurya Pandey,Software Engineer,67.61%,54.4/100,61.67
CAND_0009203,Anil Saxena,QA Engineer,65.47%,57.0/100,61.66
CAND_0039221,Advik Chatterjee,Senior Software Engineer,67.28%,54.8/100,61.66
CAND_0084949,Dhruv Bhatia,DevOps Engineer,69.64%,51.8/100,61.61
CAND_0048378,Sanjay Bansal,Cloud Engineer,67.32%,54.6/100,61.6
CAND_0019724,Aarohi Desai,Data Engineer,71.25%,49.8/100,61.6
CAND_0096461,Aryan Banerjee,.NET Developer,66.26%,55.9/100,61.6
CAND_0096790,Anil Khanna,Analytics Engineer,69.77%,51.6/100,61.59
CAND_0009405,Shreya Pandey,Frontend Engineer,66.07%,56.1/100,61.58
CAND_0076745,Sunil Pillai,QA Engineer,67.38%,54.5/100,61.58
CAND_0084535,Tanvi Pandey,Software Engineer,67.77%,54.0/100,61.57
CAND_0063232,Dhruv Gupta,Data Engineer,64.48%,58.0/100,61.56
CAND_0045239,Rahul Goyal,Cloud Engineer,67.57%,54.2/100,61.55
CAND_0014692,Om Agarwal,Mobile Developer,61.67%,61.4/100,61.55
CAND_0019849,Ela Singh,.NET Developer,64.51%,57.9/100,61.54
CAND_0017363,Diya Khanna,QA Engineer,64.43%,58.0/100,61.54
CAND_0089674,Tanya Sen,QA Engineer,67.14%,54.7/100,61.54
CAND_0038581,Jay Iyer,Cloud Engineer,64.09%,58.4/100,61.53
CAND_0052843,Zara Tiwari,Senior Data Engineer,69.16%,52.2/100,61.53
CAND_0020876,Dev Kumar,Data Engineer,68.49%,53.0/100,61.52
CAND_0011132,Vikram Subramanian,Frontend Engineer,67.47%,54.2/100,61.5
CAND_0032973,Anjali Sen,Analytics Engineer,68.83%,52.5/100,61.48
CAND_0010794,Vihaan Kumar,QA Engineer,65.93%,56.0/100,61.46
CAND_0024502,Ira Singh,DevOps Engineer,70.57%,50.3/100,61.45
CAND_0003788,Nikhil Tiwari,QA Engineer,69.12%,52.0/100,61.42
CAND_0026907,Divya Chowdary,Senior Software Engineer,73.73%,46.3/100,61.39
CAND_0081057,Priya Sharma,Senior Software Engineer,70.88%,49.8/100,61.39
CAND_0051623,Ishaan Shah,Java Developer,61.5%,61.2/100,61.37
CAND_0089747,Aarav Chowdary,Senior Software Engineer,68.45%,52.7/100,61.36
CAND_0056210,Karan Saxena,Data Engineer,66.87%,54.6/100,61.35
CAND_0082765,Reyansh Verma,Senior Data Engineer,69.22%,51.7/100,61.34
CAND_0076516,Atharv Shetty,Cloud Engineer,63.15%,59.1/100,61.33
CAND_0038055,Pooja Tiwari,.NET Developer,68.22%,52.9/100,61.33
CAND_0016923,Anika Mukherjee,Senior Data Engineer,65.55%,56.1/100,61.3
CAND_0063736,Tanya Bhatia,Data Scientist,57.76%,65.6/100,61.29
CAND_0017208,Siya Sethi,.NET Developer,62.25%,60.1/100,61.28
CAND_0001086,Kabir Shetty,Senior Software Engineer,71.82%,48.4/100,61.28
CAND_0080577,Kiara Patel,Full Stack Developer,63.8%,58.2/100,61.28
